inflow_time_hr,inflow_FC01,inflow_FC04,inflow_FC02
0,0,0,0
0.12,0.672,0.096,0.064
0.255,2.648,0.392,0.256
0.375,3.68,0.544,0.352
0.495,5.624,0.832,0.544
0.63,9.912,1.472,0.952
0.75,18.104,2.68,1.744
0.87,46.416,6.88,4.472
1.005,62.576,9.272,6.024
1.125,70.144,10.392,6.752
1.245,72.904,10.8,7.024
1.38,73.792,10.936,7.104
1.5,73.424,10.88,7.072
1.62,71.44,10.584,6.88
1.755,65.528,9.712,6.312
1.875,58.928,8.728,5.672
1.995,50.056,7.416,4.824
2.13,40.824,6.048,3.928
2.25,32.928,4.88,3.168
2.37,25.92,3.84,2.496
2.505,22.4,3.32,2.16
2.625,18.104,2.68,1.744
2.745,16.48,2.44,1.584
2.88,15.144,2.248,1.456
3,14.176,2.104,1.368
3.12,12.512,1.856,1.208
3.255,10.208,1.512,0.984
3.375,9.56,1.416,0.92
3.495,8.544,1.264,0.824
3.63,7.896,1.168,0.76
3.75,6.928,1.024,0.664
3.87,5.912,0.88,0.568
4.005,5.264,0.784,0.504
4.125,4.296,0.64,0.416
4.245,3.24,0.48,0.312
4.38,2.312,0.344,0.224
4.5,1.744,0.256,0.168
4.62,1.568,0.232,0.152
4.755,1.416,0.208,0.136
4.875,1.28,0.192,0.12
4.995,1.16,0.168,0.112
5.115,0,0,0
