Time,Loc_001,Loc_002,Loc_003,Loc_004
0,0,0,0,0
0.25,0.285192757,0.142596379,0.213894568,0.213894568
0.5,0.355920561,0.177960281,0.266940421,0.266940421
0.75,0.48825,0.244125,0.3661875,0.3661875
1,0.249638727,0.124819363,0.187229045,0.187229045
1.25,0.205338785,0.102669392,0.154004089,0.154004089
1.5,0.191649533,0.095824766,0.14373715,0.14373715
1.75,0.16655257,0.083276285,0.124914428,0.124914428
2,0.123203271,0.061601636,0.092402453,0.092402453
2.25,0.14373715,0.071868575,0.107802862,0.107802862
2.5,0.107232477,0.053616238,0.080424358,0.080424358
2.75,0.084417056,0.042208528,0.063312792,0.063312792
3,0.06616472,0.03308236,0.04962354,0.04962354
3.25,0,0,0,0
